	text_A	label
2183	When my brothers were being cruel to my boyfriend, because his á flat-mate bent back one of my brother's fingers. It wasn't his á fault.	anger
1421	On a mountain tour, my girlfriend and I passed by an inn. Near á the house there was a big dog which began to follow us. As my á girlfriend is afraid of dogs, I had to draw his attention to me. á He jumped towards my shoulders and wanted to play with me but I á really did not like that.	fear
1261	I happened to see two boys fighting, one of them fell down and á hurt his head.  The other one used this to spank the head of the  boy on the ground.	disgust
2821	A colleague of mine asked a lecturer to put him a higher mark in á order to keep his good mards and thus to continue getting a á scholarship for an excellent grade.	disgust
4442	When I entered a bar looking for a friend.	shame
4086	When my dog died.	sadness
3782	A teacher was very blunt in his relation to a child so that the á child was very upset when arriving at home.	disgust
6087	Teacher suspected me stealing money.	shame
3133	When my sister (really my niece) died of cancer at the age of 2 á yrs after I took her to the doctor at the age of 1 and he á diagnosed it.	sadness
3379	Came back from surfing to find car broken into and gear and money á stolen.	anger
3038	I felt angry when I failed in an exam about which I knew quite a á few things and I did not deserve to be plucked.	anger
1402	A friend called me and told me that she wanted to come and see á me. She lived in a village at 50 km distance fom my home town. á Next morning I expected her but she didn't arrive. As I got á impatient I called her but her parents told me that she had gone á skiing. I was very angry because I had cancelled an appointment á to be able to see her.	anger
7464	I did not do well in one of the subjects last term.   I was á afraid that I would fail.  My result was a grade D, though it was á not good I still passed.  I felt more comfortable then.  	fear
3269	As a result of breaking the indicator light as mentioned á for guilt.	fear
1287	When my little brother asked me to play with him, I told him that á I had no time and that I would play with him the next day. á However, the next day I said the same thing.	guilt
701	Car accident. I let a 16-year old, incompetent parson take the á wheel and I feel very guilty about what happened even though I á suffered the worst injuries.	guilt
4334	I had applied for a job and they had assured me that the exams á would take place a few months later.  A week later I went to á obtain some more information and they told me that the exams had á already taken place.	anger
4528	When a friend of mine was trying to make a fool out of me.	anger
6245	I remember when I was in Standard 6, I failed one of the terminal á tests and I told my parents that I had passed but after they á found out from the class teacher that I had failed, I was proved á a liar.	shame
5097	When someone I trusted very much, disappointed me.	anger
3947	A certain friend evokes positive feelings, when I am with him but á negative feelings when he is not present. I feel the need to á express those negative feelings. However, when I speak about him, á I always think: Why do I like this, he does not deserve this, but á still I do so.	guilt
833	Got a package from my parents, without even a small note á enclosed.	sadness
1480	When I was a child I had a grass-parakeet I liked very much. His á legs were crippled so that he could not move very fast. Once I á came into the room, did not notice him and stepped on him. A few á days later he died.	sadness
4852	When I had to walk along a dark road alone.	fear
549	During the week-end at home, my mother fries greasy and unhealthy á meat dishes which make me feel sick.	disgust
1020	I was jogging in the forest, in the central park area, when I saw á a man hiding behind a tree.  I got frigthened, turned around and á ran out of the forest.	fear
248	[ No response.]	shame
1277	I work at a day care centre, and one day when the children were á outdoors a four-year old boy disappeared from the yard.  I was á not looking after them then, but as the manager it was me who was á responsible.	fear
296	When I won an unexpected sum of money.	joy
1565	When I crashed my car.	fear
1281	I am the secretary of an association, and during the last meeting á I forgot to take the minutes.	guilt
5325	A father of 4 children killed in an accident.	sadness
4201	I came across a friend with whom I had lost touch for a long á time.	joy
100	When someone stole my bike.	anger
4329	Seeing a film in which there were several bloody crimes.	disgust
6163	[ I can positively say that I have never done anything that made á me feel guilty.]	guilt
4710	I lost my grandfather whom I loved very much.  I had not known á that he had been ill for a very time, when I received this á message he was already dead.	sadness
4727	One day my mother went to visit her friends.  When she came back á she scolded me for not having kept the house in order, so I á decided not to talk to her.	guilt
7131	I have been thinking of changing my major for a few months.  My á original major was Chinese language and it blocks my way.  I have á to face many problems at the sametime and I do not know what is á real and virtuous.  I do not know if I am not interested in á Chinese or if there are other factors which make me sad.  I am á not very clear on what I can do for the study of Communication á and Journalism.  I am not clear about what I can do.  What are á the limitations ?   I hesitate but I feel more adjusted now.	sadness
3527	We had arranged a beach party with 20 people. There my father got á drunk I felt very ashamed.	shame
1760	My dog died of a cerebral tumor.	sadness
5874	When I could not complete my assignment on time.	guilt
5335	I broke a cup and put it back without telling anyone about it and á someone almost got blamed for it, then it was discovered that it á was me who had broken it.	guilt
346	When my parents drove me to a nearby place and went home á immediately instead of waiting a few hours.  They could have á easily waited.	anger
4119	A film on zombies.	fear
5366	A man in a car was following me when I went running early one á morning in a fairly secluded area.	fear
1352	There was a time when my room looked terribly untidy; just at á that time my aunt came to see me; fortunately I could prevent her á from entering the room.	shame
681	When I was accepted as supervisor for a student teacher.  The á notification came by post.	joy
3095	I was disgusted by my paranoid attitude towards myself, my á homework at university and disgusted about my lack of retention. á Especially in learning another language.	disgust
4375	I was attacked by a man at a bus stop at night.	fear
2826	When I see how people around me pass by certain unjustice because á of indifference or cowardice.	anger
7456	One night, my boyfriend expressed his love for me in the canteen in á the presence of my friends by giving me a present.	joy
4803	When I was selected for the university.	joy
1732	When my flute-teacher was replaced by a new one.	sadness
5351	I felt shame when I saw someone I knew and pretended not to see á her. Later she saw me and said hi.	shame
4393	When I met a friend of mine after several months.  	shame
6059	Truely, I got very ashamed when my brother was sent out of á Business Machines Limited Company due to improper handling of the á office equipment in Sales Services.	shame
1181	A male, Honduran acquaintance of mine despised my opinions.	anger
2890	Before an exam in logics.	fear
2937	I always get angry when somebody deceives me, or tries to conceal á his lie skilfully and this offends me even more.	anger
1840	A night spent with a group of friends.	joy
7452	Whenever my father smokes the smell makes me feel very á uncomfortable.  He never listens to my complaints and I curse him á furiously in my mind.  I cannot solve this problem by violence á because of traditional moral values.  	anger
7217	When I could study at university.	joy
3454	A person I know who tells lies and so pretending to be better á than she is.	disgust
1199	While travelling in a bus with an invalid ticket, I got caught.	guilt
6203	[ Do not remember any incident.]	shame
84	When I won a trip to Greece in a competition.	joy
6096	Made a wonderfull new friend.	joy
4763	When I was confronted by a policeman one night around 11 o'clock. á  I was afraid when they threatened to take me and my girl to the á gallows.	fear
6729	Class leader getting me to do things he did not want to do.	disgust
1452	After a short stay in Marocco we missed the ferry-boat back to á Spain and we had to look for an accomodation. By chance we met a á man who offered to take us to a camping site. While I was sitting in his á car I was terribly afraid because I had heard of people being á robbed in Marocco.	fear
4518	When I went to my room-mate's drawer to see if she had an iron  á which I could use, she came in.  I felt guilty as she may have á thought that I had been stealing.	guilt
418	When ,due to hunger and tiredness, I became generally irritated á with my fiancee and made cutting remarks which really hurt him.  á Later I realized that my unfounded irritation had hurt the person á I love most on earth.	guilt
6514	I went to a fair where a guy who was drunk kept bothering me and á in the end I got really angry.	anger
5033	I was listening to a priest in church saying how sinful man was, á and how all men should renounce their desires and pleasures to á please God. I could never understand how something that brings you á joy could be a sin.	disgust
6219	When I was accepted to study at this school I was very happy.	joy
4707	My son was registered to get admission in grade one of the         á primary school.  The chances of him getting a place there was 1/10.  á Two weeks later I was informed that he had been enrolled.	joy
6536	When my cousin passed away.	sadness
6328	One day I was with my girlfriend and other friends were behind á us, I fell down because the place was slippery and I really felt á ashamed.	shame
5472	Recently, some friends and I had too much to drink while on a á foot-ball road trip to USC. We trashed our hotel room and I felt á ashamed when the maid walked in the next morning.	shame
4483	I was going around with a foreigner's wife and my entire family á got to know about it, this was just when I had become a á Christian.	shame
6750	Some foreign students playing loud music late at night.	disgust
4628	This happened when I went to visit my friend in Chelston and á found him screwing my girlfriend.	disgust
7071	My mother was ill and my father was not at home.	sadness
4825	Two guys were fighting murderously and I feared that one of them á would be killed.	fear
1149	I tried to talk to my parents over the phone, as I wanted to go á home for the week-end and I knew that I would not be able to bear á it.  I tried to reduce the gulf and the conflict between us by á talking in order to unite our worlds.  Result : hysterical mess, á blinding and blaming.	sadness
3950	I had made an appointment with three friends. We had to go out á together. When I arrived at the place, the other persons weren't á there. I became very angry because I thought they were gone á without me. That, however, didn't appear to be the case.	anger
3058	When I failed my first exam at the Higher Institute.	fear
4022	The last time I was face to face with with the monstrous dog á which lives in my street.	fear
7321	I joked with an unfamiliar friend in an obstinate tone.  I was á afraid of his misunderstanding me and being hurt and angry at me. á  I felt sorry over my conduct and thought that I had to find an á opportunity to apologize.	guilt
5896	When I stood first in the B.A exams.  Earlier I had heard of á these boys and girls who were toppers, but when I first heard of á me having topped I could not believe it.	joy
1515	When my grandmother died.	sadness
4600	When I saw a ghost.	fear
4983	When I received the acceptance letter from UNZA.  I had just á come home from work when my kind sister handed me an enveloppe á which I opened and was overcome with joy.	joy
2751	When, for example, I was not approved to continue my studies at á the Moscow University, no matter that I had the highest marks and á in general the best records of all the candidates.	anger
7240	My cassmate laughed at me when I was being scolded by the á teacher.	anger
4813	The time I lost a badminton match, that I should have won at the á Zambia closed badminton championships.	sadness
5766	When my brother had an epileptic attack and I was scared as to á what would happen to him.	fear
6252	The shame came when I was beaten by my teacher at school in front á of boys and girls some of whom were my friends and a girlfriend á apart from being classmates.	shame
3551	"Once sitting in the cinema, I became very anxious (watching a á \cold\"" film). I do not know the reason."""	fear
373	When I was nearly attackad by a man who had been chasing me.	fear
6171	When I passed the TOEFEL with very good marks.	joy
5409	When I found out that I could not go to the concert (after buying á the tickets) because of a biology test which occurred the morning á after.	sadness
1467	When I was younger I was very good in apparatus gymnastics. I á always won in competitions, but once I was only at the fourth á place.	sadness
1893	Upon returning from a journey of about two weeks duration, I á found that a collection of pornographic literature had been á removed from my room I had previously thought that no one was á aware of the existence of this material.	shame
5028	Every time I was around this one person I would stick my foot in á my mouth by being nasty. One time I accidently said something á fairly cruel that was totally inappropriate.	shame
1665	My mother and my grandmother were talking about one of my á grandmother's friends whom I hardly know. I gave some deprecatory á comments on him whereupon my grandmother told me that the man had á died recently.	shame
1563	On a telephone talk where I was agressive and stupid without the á least, reason or better motive.	guilt
4013	When I shouted at my mother when she was nervous and depressed.	guilt
4657	My mother had sent me to buy a few things.  The change I brought á back was not right as I had given away some money to a friend á thinking that she would not notice it.  However, my mother told á me that the change was not correct.	guilt
1608	Once I spent a night with a friend at the secondary school. We á told each other horror stories and suddenly we heard uncanny á noises. I was terribly frightened.	fear
5546	I bought a new bed for my apt. and it squeaks when you move on á it. I tried to fix it but could not.	anger
1302	In the army, my result at the shooting exercises got á me a three day furlough.	joy
812	At the death of a close relative.	sadness
5471	When people/press analyze a particular newsworthy item (CAL á Football team) which I am a member and can only see the situation á in a bad light and always put the team down.	disgust
5920	I have once been very sad and lonely.  This was when I was trying á to organize a play as a student (15 years).  Instead of á materializing, it fizzled out.  The worst thing was that the play á fell apart completely and I found myself weeping uncontrollably.  á Now when I think of it, I laugh it off; but at that time it was á intense.	sadness
2977	Years ago I fell in love for the first time. as natural for every á school-girl I was day-dreaming. Later (after 3 years) we left á each other. No one was to blame but I felt deep sadness. Even now á I remember about it quite often.	sadness
3855	During my Highschool time I was chairman of the student's á comitee. In this function I once had to make a speech to a large á audience and I was very nervous. After three sentences I forgot á my text.	shame
2533	When I left after the examination to enter the University, and á even though I had studied the whole year I made a bad exam. 	anger
4678	When I broke up my relationship with my former girlfriend as she á would ask me irrelevant quetions about my past.	guilt
5072	Once my friend and I got into into a hot discussion on a very á controversial topic.  At one point of the argument I disagreed á with her totally and I took what she was saying as an insult.  So á I couter-argued and unknowingly hurt her emotionally, I felt very á sad about this.	sadness
3539	When my last relation broke up.	sadness
4063	There was an earthquake for several minutes and I was on the á eight floor.	fear
921	A conflict with a pupil.	anger
322	[ Cannot recall any incident when I felt shame.]	shame
2576	I could have been killed by a falling object.	fear
6681	Did not finish homework.	shame
4357	Finding a hair in the soup.	disgust
2344	A day I was with my boyfriend and a couple of friends in a bar, á and he said something that I didn't like (I don't remember what). á Without thinking I slept him in his back, getting ashamed and á sorry just after.	shame
3181	When during a social evening with my father, brother, sister, á close friend and my father's 2nd wife - I had an argument with my á father, who abused my friend who was sticking up for me.	anger
5330	When I was watching a movie in which there was a pit full of á dangers and there was only a small safe place on which a man was á standing; he had to catch the lady who was thrown in or else ! á The pit was 20 feet deep.	fear
3767	My boyfriend finished our relationship when I started studying á psychology in Nijegen, because then we would not be able to meet á frequently anymore.	sadness
231	Was nearly knocked down by a car.	fear
4993	I was afraid when I learnt that my father was seriously ill in á hospital.	fear
1582	Several years ago my mother died. She had been ill for a long á time, but nevertheless her death came unexpectedly. I did not and á I still do not want to believe that it is true.	sadness
6113	Failed an examn.	sadness
1079	When my brother went to shoot wild ducks, I feared that the á boat would overturn and he would drown or that the gun would á accidentally go off.	fear
4708	When I came back from work one day, the friends of my son told me á that he had not come back from school and that he was lost.	fear
1115	My life-partner, who was drinking more and more, spoke about á kicking the cat.  He had never done anything of the kind, but I á knew that he would do so one day, without thinking about it.	anger
5195	When my sister became pregnant at UNZA last year.	shame
5444	When I found out my roommate had been talking behind my back á about very personal things.	shame
6077	Death of my grnadfather after having been in hospital for so long á with cancer of the Oesophagus.	sadness
4979	When I received the news that my in-laws had passed away.  I á depended heavily on them for their guidance and the running of á their daughter's buisness.	sadness
7255	I had been separated from my girlfriend for about a year.  On her á birthday I put a present in her mailbox.  I had spent two days á choosing a suitable present for her.  I waited for a few days and á there was no reply from her; at last I received a thank-you card á in my mailbox.  On the card there was only my name, the words thank-you  á and her signature.  I was very sad then.	sadness
1945	The loss of my father as he died of a massive and sudden heart á attack.	sadness
3541	When I forgot the birthday of my best friend and I innocently á came to visit her one week later.	shame
6911	Told by some people the class leader only choose his friends (not á true).	anger
5950	One day my mother forced me to eat more and I refused, the next á day she served me more rice and mutton pieces than usual.  When I á saw this I got very angry and scolded her, and refused to eat.  á Later I felt guilty and asked her to excuse me.	guilt
5737	After my marriage I received the B.Sc results by post, I was very á happy to learn that I had got very good marks - first class.	joy
7484	It was the first time that I gave a birthday present to my friend. á   She wrote me a letter as she is my girlfriend.  The content of á the letter was so sweet that it made me feel very happy.á 	joy
4756	I was a passenger in a vehicle when suddenly another vehicle came á from behind to overtake us.  However another one was coming right á in front so the other vehicle changed course and blocked our way á and so we crashed against the side of the road.	fear
4994	When I met my new girlfriend with another man in the street.	anger
2127	When I was to sit for my first entrance exam. I had fear of a á possible failure.	fear
265	If a guy one is not interested in makes advances.	disgust
0	During the period of falling in love, each time that we met and á especially when we had not met for a long time.	joy
4050	My cousins were playing at home and one of them broke a decorative á object which was very precious to me.	anger
5934	[ No response.]	disgust
838	Before important sports events.	fear
14	[ On days when I feel close to my partner and other friends.  á When I feel at peace with myself and also experience a close á contact with people whom I regard greatly.]	joy
3438	Sleeping alone in a tent, while hearing several noises such as á rustling etc, I am afraid that there are people who are up to no á good.	fear
5985	A few days back a friend of mine poked me in the ribs for fun's á sake, though I had warned him an infinite number of times that it á really hurts me, he did it again.  I usually ignore this but this á time I flared up for a split second and threatened to bash him á up.  This is the latest incident when I lost my temper, though I á felt very bad about it later.	anger
5591	I experienced joy at a friend's 22nd birthday party. We had good á food, good liquid, good company, good music, and an overall warm á atmosphere. The birthday girl and I communicate incredibly well. á I felt very content, warm and inspired just talking with her á giving her a neck massage.	joy
8	When I was going home alone one night in Paris and a man came up á behind me and asked me if I was not afraid to be out alone so á late at night.	fear
4526	This happened when I went to check my first year results, I had  á thought that I would fail and I found that I had a clear pass in á all my courses.	joy
1039	It was my turn to cook dinner.  I forgot a dish (the favourite of á the family) in the oven and it got burnt and was uneatable.	guilt
6110	Winning a game after a long time of losing.	joy
5648	When my exboyfriend threw me around the dorms because I was á talking on the phone to another guy of whom he was jealous, á after we had an argument in which I thought we broke up.	fear
4562	When I broke the window pane of my next door neighbour's house.	fear
2859	I felt joy when my two twin sisters were born.	joy
7122	Before an important examn.	fear
339	When I nearly drowned in icy water wearing ice skates.  It was á difficult to get out.	fear
121	At a restaurant I observed how the gypsies tried to get money by á cheating the foreigners i.e non Swedish speaking.  My anger had á nothing to do with hatred against foreigners, but it was an á expression of the anger I feel when I see people being used .	anger
1869	At one of my close friends saying she didn't like the way I am á nice to people I don't know, or who have been nasty to me.	anger
3396	When I found out I had passed all of my university exams.	joy
1090	Badly chosen words to a vague acquaintance of mine made me feel á ashamed at having given the wrong impression about what I wanted á to say.  Thoughtlessness.	shame
1782	A drunk man bumped into me and wanted to grip me. Fortunately I á was able to break loose.	disgust
2199	Receiving notification that I had made a successful application á to the Speech Therapy course at Uni, gave me a very good feelig á of achievment and joy.	joy
622	When my uncle comes (3 times a year) for the traditional á Christmas dinner with my grandparents and other relatives and is á very drunk.	disgust
7426	When I was in lower six class during the Summer I joined a á research group of the Chinese university student union.  I knew á a lot of CV students there.  A year later one of them was á travelling in mainland China and he got T.B.  He died a few weeks á after coming back to H.K.  We all got together for the funeral á and when I looked at the body for the last time I felt extremely á sad.	sadness
4753	When I bribed the person who caught me doing something I was not á supposed to have done.  I was very ashamed of what I had done.	shame
5607	I was really pissed when the Russians boycotted the '84 Olympics. á I had anger towards them and Jimmy Crter. I was very anxious to á see it.	anger
4534	When a thief broke into my house at night.	fear
6119	A classmate told me I must have bribed the class leader to let me á go to your English lecture.	anger
5704	I came out of the house at 7:20 am Monday morning getting ready t á go to school and fight for a parking when I saw my car had a flat á tire.	anger
2515	When I went out with a friend of mine to meet her ex-boyfriend á who didn't know that she was engaged to be married.	shame
889	Overeating a traditional type of food - blood pudding.	disgust
5654	I spent a lovely relaxing evening with my boyfriend. We played á games and talked all evening.	joy
2897	I bet that I would jump down from a window. I was sure that I á would jump but before I did it I rather felt fear.	fear
6887	Went to a lecture about Chinese history and hear about the Opium á War.	shame
196	I had told my boyfriend that I did not want to go on with our á relationship.  I knew that I was important to him but I wanted to á be free.  I saw that this was difficult for him but I remained á firm and did not change my mind.	guilt
4635	I was double crossing my fiancee and one day she caught me red á handed.  She forgave me later.  I was very ashamed of what I had á done.	shame
4617	I remember deceiving my brother, I told him that I was going to á attend the Sunday service, instead I went out to the town with a friend. 	guilt
6980	My best friend was not chosen for the English lectures.	sadness
6764	A boy in my class talking too loud in the lecture.	disgust
4955	When I attended my cousin's 31st birthday.	joy
432	Many years ago a friend wanted me to with her to southern Europe á and I preferred to travel alone.  I felt guilty because I wanted á to go on my own.	guilt
3554	Each time I am confronted with reports about repression and á torture.	disgust
6454	I felt shame when I was asked by my cousin that I promised to buy á her a birthday present but I didn't buy it for her in front of á friends.	shame
2498	And she said absurd things, false things that filled my ears and á inflated my head which seemed to be caught in a carcass where the á heart wanted to explode and where the arm wanted to knock down á the world.	anger
2662	When I heard what mark I had got at the entrance examination and á I realized my admittance to the University was almost certain.	joy
1108	My mother had for some time been trying to separate me from a á good friend who, she thought, was not good company for me.  á Finally, at breakfast one day, we had an argument and I tried to á defend my friend.	anger
6672	My child passed away after a short illness when he was just á eleven months old. I was only told about his death without á knowing that he had been ill.	sadness
1926	Following heavy stirring / ridiculing a close friend who was á very vulnerable to such attack - inspiring fierce, defensive á counter-attack.	shame
1941	I wasn't able to see my girlfriend on her birthday and because I á was late arriving home from uni, I didn't phone her as arranged á at a certain time (she rang in the meantime).	guilt
4962	When I got my results ( I had made it to the second year ).	joy
2840	It was quite recently, at the football match between the national á teams of Bulgaria and France. I felt strong anger with the Scottish á referee who ran the match quite partially.	anger
1195	When I quarelled with my parents.	anger
2249	When they changed my office to another room without my agreement.	anger
604	Coming home one night - my sister was home, and had been drinking á heavily and started picking arguments.	disgust
2304	To buy a car and didn't like the business and the car.	sadness
4693	When I heard that someone who is very close to me did very well á in the exams despite having fooled around a lot.	joy
1219	When I got a letter from home.	joy
7070	Misunderstood by friends.	anger
3692	My fiancT left me for my best friend.	sadness
1783	When I stayed on a nudism beach, a man was watching me in a á disagreeable way. I had the feeling that he was examining my á body.	shame
4789	I felt vvery happy when I was accepted at UNZA for my studies.  á I had not expected this as I had been ill during the exams.	joy
5004	When I was in grade one, one day I felt like going to the toilet á during class but I was very scared of the teacher so I urinated á in the class.	shame
3487	When the Real Madrid team of basket ball qualified for the final á of the Europe Cup at Athens.	joy
5059	[ When family mmembers or friends blame me for something I am not á responsible for.  I feel very sad as it was not my fault.]	sadness
1158	I had been guilty of gossiping and blaming others, and one of my á superiors at the workplace made a formal reprimand.	guilt
4489	I usually come back home early but this day I came home back late á to find some visitors at my place.	disgust
3433	When my grandmother died. She stayed with us until I had the age á of 10. When she died I was 13 and I remember the moment after the á funeral: I sat on the table and cried.	sadness
5890	Once when I was walking alone at mid-night, I happened to put my á foot on a frog, as it felt smooth I thought that it was a snake  á and I felt afraid. á á 	fear
4782	Receiving my result slip (pass) on my birthday.	joy
7342	[ Whenever I put myself in other's shoes and try to make the á person happy, comfort him or make friends and I am misunderstood á and rejected, especially when this person is a family member or a friend.]	anger
4100	A friend of mine who was driving a car ahead of me died in a á car accident.	sadness
6934	Saw an arrogant girl walking pass by.	disgust
6268	My girlfriend who had been very far away from me came to my á place. She saw me and ran after me. I didn't know that she had á come. I couldn't see her. She held my shoulders standing behind á me.	joy
2815	I felt disgust with a person whose behaviour was out of the á elementary human norms.	disgust
2464	When I forgot to take out money for my mother. She asked me what á she would do, because I had messed up her program for the á following day.	guilt
4176	When I miss the train and I am late, and I have to wait half an á hour for the next one.	anger
904	Was caught stealing apples in a neighbor's garden.	shame
7037	Some people not cueing in the dining hall.	disgust
3626	This week I was phoned by an old friend with whom I lost contact á a few years ago.	joy
5469	I had worked long and hard on a project when a friend á inadvertantly destroyed it. I could not forgive him for a long á time. And at times still get angry at him.	anger
4326	When a friend of mine told me a horror story.	fear
1747	When I worked at the life-saving sevice and saw the first exitus.	disgust
3770	I was of the opinion that 12.00 pm was too early to be back at á home after going out, so I stayed away longer, knowing that my á mother would be worried.	guilt
6582	Once I offended a friend, instead of her coming to me to ask and á discuss the matter she was just telling other people about it and á say all she could about me.	disgust
7245	The day the results of the university entrance exam was á published, I found my canditate number and I was very excited.	joy
2306	When my mother looked in my drawer (where I keep my personal á things) and she found some porno photos that I have kept from á more than a week, and split it.	shame
2020	When I was little and didn't own up to placing a lolly on the á varnish, this pulled it all off and I didn't admit my guilt.	shame
3704	When a man rang the doorbell and wanted to enter the house with á violence. I was alone at home that moment.	fear
2691	I am ashamed when I am not prepared in a subject and I have to á answer in the presence of the patients.	shame
6428	I met a certain lady at Mchesi and I proposed a word of love to á her and at the same time she accepted my proposal.	joy
4407	I greeted and embraced the wrong person thinking that it was my á friend.	shame
4453	My mother and I had an argument over buying some clothes for me.  á She did not accept the fact that I did not like the same things á as her, and we ended up shouting at each other.	anger
3964	Because I had not studied.	guilt
5777	I had gone to see one of our professors about a book, and I did not á  attend the class she took a few minutes later.á 	guilt
254	[ No response.]	disgust
6871	Not doing well in an examn.	sadness
7272	I entered the hostel this year.  My mother was ill and could not á move and needed people to look after her.  Every week I left home á to go back to school, I felt guilty.	guilt
221	When I overtook a car on the mainroad, misjudging the distance of á an oncoming car and this resulted in tooting and flashing from á the other driver (we could have collided), and I had an á acquaintance in the car with me.	shame
267	I do not study enough as I do not understand it properly.	guilt
107	When friends try to put me down or hurt me.  	anger
3934	When being made look a fool by the teacher in front of the class á during a turn.	anger
1226	I found myself a place after looking for one for a long time.	joy
3296	Being alone at night.	fear
4231	On the occasion of assignment of tasks and responsibilities in á which such an assignment, dispropotionately carried with it high á responsibility and low ability of organisation and resolution.	anger
1677	A horse which I had liked very much was taken away.	sadness
2718	I used to pinch change from my father's mantlepiece (never my á mother - she didn't get enough housekeeping) and then I'd feel á when we went to church as a family I'd felt awkward cos I felt á I'm expected to go to communion and I would but I was afraid and á guilty 'cos I committed a mortal sin.	guilt
4487	When I was accused of having refused to do some hostel work while á I was at school.  Actually I had not been allocated any work.	anger
6507	It was during the beginning of the term. I had K100 and kept it á in my handbag. I left the handbag in the wardrobe but didn't á lock it. Next time I found that K30 were stolen.	anger
6845	Failing university entrance examn.	shame
4165	The first time that I caressed a girl, I was about thirteen and á she was eighteen.  I noticed that it did not affect her at all.	shame
1210	My boyfriend's mother, whom I had not met earlier, made an á unexpected visit.  I was lying lazily on the bed, reading a á newspaper and my boyfriend was studying.	shame
1741	I look up to my Karate-teacher. When I came to a training lesson á after I had not trained for one week, I was totally stiff. I was á ashamed.	shame
5812	When I was taking the 11th standard exam, my friend who was sitting á behind me asked me for some answers.  The teacher looked at us á just then and scolded both of us.  Everyone started looking at us á and I felt very guilty.	guilt
1569	When somebody suddenly said something (about me) at a wrong á moment and I didn't agree (at that exact moment I was needing an á extremely positive word).	shame
5819	Day before yesterday my mother bought me a new pair of shoes, á without my having asked for them.  She told me that when she saw á the pair of shoes she felt like buying them for me.  I really á liked the shoes and they made me feel that my mother cares for á me.	joy
3246	When something went wrong for me I lashed out at someone else á whom I loved and who was not in any way responsible for what had á happened (my sister).	guilt
376	T.V features showing the violation of defenceless people.	disgust
5518	I can't remember being truly angry. Usually it's just á disappointment that I feel. One situation would be with my á brother. He and I used to be close but now he seems to be á avoiding me.	anger
755	Receiving a much wanted letter from a very good friend who lives á abroad.	joy
291	My car had been towed away by the traffic police because it had á been wrongly parked.  However the sign had been put up only after á I had already parked.	anger
7496	I received a letter from a distant friend.	joy
2572	I was disgusted with the hypocrisy of my colleagues from the á group.	disgust
188	Once I arrived two hours late to my work place (a bank) and I was á still feeling feeble and tired.	shame
3739	The only event I can remember is having a nightmare when I was á very young (3 years old) I dreamt about a machine which was going á to crush me.	fear
1201	While he was drunk, my life partner tried to hit me.  I felt á scared and fled to the bathroom.	fear
7301	When I told my girlfriend a joke openly and frankly.	joy
3656	I suffer from a disease of my muscles. Therefore, I am only able á to attend lectures for half a day. So, sometimes I miss á obligatory lectures. However, the teachers do not take into á account my disease, and punish me with detention work, resulting in á an overload.	anger
5836	When my elder sister died.	sadness
4299	When people harrass me I feel oppressed by their behavior.	anger
501	When I pulled a chair from under someone at kindergarten and he á hit his head.	guilt
1509	Some time ago a girl tried to make me up without any action of my á part. She used all possible means. Although I behaved refusingly á she did not give up for a longer time.	disgust
7305	The behaviour of people spitting everywhere.	disgust
6301	I experienced shame when I failed to keep a promise to meet my á friend at the bus depot. He later came and asked me why I had not á turned up.	shame
3491	When I entered a toilet in a bar and it stank.	disgust
3163	When I went to explain to a lecturer whom I liked that the work á expected of me was not going to be in.	shame
4404	My parents scolded me a lot for something I had not done.  It was á my sister who had done it.	anger
6946	Found out that someone I knew well has been misunderstanding me á for 2 years.	anger
672	[ No response.]	shame
4902	When the girl I loved turned me down.	sadness
4525	When I beat up my son for having beaten up his sister.	guilt
6547	The time I learnt that I had passed my Malawi School leaving á Certificate Examinations.	joy
7327	I had fixed a meeting with my classmates and I missed it as I was á tired.  Besides everyone at the meeting was a stranger to me and á I did not want to make friends with them.  Whatever the reasons - I  á felt guilty.	guilt
7350	About two years ago my girlfriend suggested that we separate.  á This really gave me a shock as I had never thought that she would á say such things.  The reason she gave me was that we were not á suited for each other.	sadness
2457	I felt guilt when I betrayed the person whom I loved.	guilt
5880	[ No response.]	shame
1192	At my summer job, I was responsible for making various orders.  á It was not me who had ordered some seasonal merchandise, but when á much of it was left over and had to be thrown away in the Autumn, á I felt partly responsible for the much too large order.	guilt
2178	Having to decide on a termination of a pregnancy, after á discussing it with friends, family and the man involved.	sadness
4141	I learned that a class-mate had given a list, of peolpe who help á each other in exams, to the professor.	anger
216	[ No response.]	guilt
4305	On a dark night I felt that there were several people near me á and I did not know who they were.	fear
6825	Not being able to convince my class leader that my friend is á better than me to go to the English lectures.	guilt
421	On the way home from Marstrand I was driving behind my father's á car.  Another car tried to push in front of my father and he was á forced to swerve and he thus collided the car with a pillar.  The á other car drove off without even seeing what had happened.	anger
505	[ No response.]	sadness
7133	I had obviously done the work badly but my class-mates of the á student's association did not blame me, they helped me do the á work.	shame
6577	I felt guilty when I tore a photograph I found at my boyfriend's á place only to realise that it was his sister who was on the á photograph.	guilt
6797	A classmate damaged ma iron and tried to hide the damage.	anger
1740	After a pleasant evening with friends in my flat, one of them did á not want to leave, because he wanted to sleep with me. He said á that he had fallen in love with me, that he felt alone and so on.	disgust
506	[ No response.]	disgust
3849	A few weeks ago I thought about an exam I had to take soon. I á remembered this just before I had to go to sleep. I felt guilt á because at the beginning of the year I planned to succeed.	guilt
