	text_A	label
5370	Getting a D in a class last semester and knowing it was because I á didn't study.	guilt
2326	I was at home alone, and heard noises on the roof, and doorknobs, á and drawers.	fear
113	When I drove to Stockholm for the first time and drove off the á Stora Hissingen road at the wrong exit.	fear
6748	Overhear people talking about me and saying that I am stupid.	anger
3374	My flatmate and close friend living and sleeping with another á close friend of mine.	disgust
5130	I was so sick that my relatives thought that I was bewitched.  I á felt like dying.	fear
6313	It was in the evening when I heard that my girl went to Zambia á and that she would never come back.	sadness
1836	Loss of close relative.	sadness
5454	When there was a bomb threat in Tolman Hall. This was the first á time that I felt my life could be in danger.	fear
5485	When I found out the CIA was mining Nicaraguan harbors.	disgust
4463	When I was young I was told to to the shop to buy a dozen eggs.  á I went and asked for one egg and the people in the shop laughed á at me and so did my family when I told them what had happened.	shame
5354	Housesitting and hearing the alarm go off. I knew someone had to á be breaking in. I called the police and was panicking while on á the phone. It was awful. It turns out that I stepped on the á hidden alarm without prior knowledge of its existance.	fear
6343	NO RESPONSE.	guilt
5165	When I heard that my father had been involved in a car accident á in Lusaka.  This happened when he had gone to get the car which á had been stolen in Lusaka.	sadness
5813	After completing high-school, I wanted to go abroad for a á holiday.  I had never been abroad before and neither had I taken á a holiday for a long time.  When finally my parents agreed and we á got the airplane tickets I was over joyed.	joy
559	A person with whom I had been on bad terms, gave me a present. We á became reconciled.	joy
3112	When I was unable to respond to a welcome in my indigenous á language of Maori at an important function where I was the only á woman in the group and it was expected of me.	shame
1036	My father suddenly fell ill and died.	sadness
887	Having gone to school without learning anything, as usual.	anger
5346	When seeing a friend that I had not seen in a long while.	joy
5782	I feel disgusted when people do not understand me in the right á way, i.e they misunderstand me.	disgust
7356	One day, I discussed a very important question with A.  A á suddenly declared that he would not accept my position and á thought that he himself was right.  Moreover, he attacked  á strongly, not my opinion but me personally.	anger
5529	Going out with another girl besides my girlfriend and not telling á her.	guilt
2097	A day when I was getting out of the shower I covered only the á front part of my body with a towel (I was 7 years old), and I á didn't see that my cousin was in the room.	shame
3948	A few days ago, I hitch-hiked to Arnhems with a friend. á Everything went well: they picked us up very quickly, the sun was á shining, I was feeling free and, for the first time after long á time, happy. I really had the feeling that I was living at full á speed.	joy
2654	Some time ago I slapped my son without trying to understand who á the real culprit of a damage was. After that I felt guilty and á bad but it was too late.	guilt
5824	As part of the assessment I had to speak on a subject in front á of the class. I was not really prepared and I was just reading á the stuff I had on a piece of paper, when some of the students  á asked me something I could not give them an answer.  I felt á ashamed as I had not prepared the topic.	shame
5222	When a girl I knew aborted and threw the seven month foetus in a á man-hole.	disgust
4729	When my little sister was sick at home and I thought that she á would die.	fear
1461	When my uncle died whom I had loved very much. I was very sad and á I felt totally helpless.	sadness
3990	I had to change a baby's clothes for the first time.	disgust
394	When I tried to explain to a plumber, face to face, that the á toilet was broken and he did not believe it (it had been mended á ten times).	anger
1411	A drunken man forced me to kiss him.	disgust
379	When we were able to afford a new sofa - a leather one which cost á SEK 20000.  I had waited for it for 2-3 years.	joy
1885	Disgust with myself for consistently making foolish errors in á communicating with others (asking for 1/2 Kg of nuts when I only á wanted 50 g).	disgust
2205	I once stole a shirt from the Department Store in which I work. I á have been promoted to work in a very privileged section of the á store. Their belief in my integrity makes me feel even guiltier.	guilt
4158	When people next to me play the fool.	shame
135	When a colleague asked me for help at work, despite the fact á that he had more time to do it than I had.	anger
2485	I was alone at home, a man forced the front door which was á locked, forced and tried to open a window.	fear
6967	Not being able to do well to be chosen for the English lecture.	sadness
7156	Yesterday my friend gave me a gift and had dinner with me.	joy
7151	In the student's union there was someone who took the photocopies á of two large volumes.  I asked him to let me take a few, he refused á it for an acceptable reason. 	anger
1761	When I worked at the life-saving service I was disgusted by a á patient whose outward appearance was distasteful.	disgust
6075	When I heard a rumour that the 1st year exam results were out. I á had fear that I might be one of the failures.	fear
1474	My little cat which I had raised all by myself, hanged itself when á playing in the garden.	sadness
3773	There was a lot of irritation between me and a person who lives á in the same house where I live. Suddenly it became too much for me and I á accused him of several things.	anger
6447	When someone pointed out that I was proud, yet I didn't dress up á properly. This was when I and my friend went for a dnce one á Saturday.	shame
830	I received the message that I'd been accepted at the school where I á really wanted to go.	joy
6425	I felt disgust when I received visitors at an odd hour. I was á seriously preparing for Examinations, so I did not appreciate á their coming.	disgust
6149	Two days after the above incident, I was thinking about my á morally shameful act and I felt sorry for that incident, but it á was too late, however I did realize this.	guilt
3188	That a friend had been badly beaten and stabbed many times and á the person that did it got away without any punishment from the á law.	anger
1715	With a group of handicapped people we went to a party. When we á wanted to leave we were not able to find one of these people. I á had told his mother that we would leave at 4.30 p.m., actually it á was planned for 3.30 p.m. Therefore there was a delay.	guilt
1303	When I was 8 years old, I would usually come home from school á with my mother in a car.  For the first time I had to take the á school bus, and I mistook the bus stop and found myself two á kilometres away from where I lived.  I was very scared, wondering á how I would get back home.	fear
2995	This was what I felt when my boyfriend went to Bourgas to study á there. I had the feeling I would lose him. Anyway the distance á Plovdiv-Bourgas seemed to me so great.	fear
4399	I found a cockroach crushed between two folders in my bedroom, I á called my mother.	disgust
3952	A few days after I had finished the relationship with my á boyfriend, we had a quarrel. Then he hit me. At that moment I á found him disgusting.	disgust
619	When I think of death - not my own but that of my parents, á brothers and sisters.	fear
5864	After having been ill, when I was coming back to the hostel, I á felt very sad leaving home.	sadness
2528	I was working in a classmate's house with a group. A girl began á to graze her foot against mine under the table.	disgust
2587	Some days ago I fell down at a public place, I came into notice á but thank God I was not mocked at. Though it hurt badly, at the á first moment I felt shame, not ache.	shame
136	When I did not get the salary increase that I had been expecting á and understood how little one's work was appreciated.	sadness
3150	When I had to lie about my age to be accepted as a member of a á group.	guilt
2534	When I thought for an instant that a very good relationship with á a person had finished.	sadness
2103	When I see all the putridness of people. The fact is the catarrh á and spits that whash the streets of S.Paulo.	disgust
7048	Suddenly found out that I was the lasr one to leave the anatomy á room.	fear
3789	When an uncle of mine who is very ill started to cough wich á sounded very dirty. (He can't help it of course).	disgust
5619	I had met someone and we became good friends. Our relationship á grew closer and now he is my boyfriend. I felt joy when I found á out how he felt about me.	joy
2430	I felt joy when I entered at the University.	joy
823	Succeeding in helping others.	joy
105	When the whole family gets together for a one week holiday.  á Everybody feels free and the trip is well planned.  It works out á well and we enjoy ourselves.	joy
2200	Not included on questionnaire.	fear
4944	A break-up with someone I really liked.	sadness
750	I lost my way on a trip in the mountains.	fear
6094	Not collecting homeworks in time to give the teacher.	shame
6224	An out-patient asked me to read for him a certain prescription á but I was unable to do so. The patient was dissappointed and lost á hope in me.	shame
6076	Somebody was blaming me of a story which was not real and not á true.	anger
3552	I work for a journal. Once the lay-out came to nothing, due to á thoughtlessness of some colleagues.	anger
3544	I was walking in the wood at night with my boyfriend. Very á romantic. Suddenly I heard a car driving very slowly with the á lights out, it looked as if they were looking for something.	fear
6632	I was ashamed to tell my mother that I fell down with a bicycle.	shame
4806	When my grandmother passed away.	sadness
692	At an anti-pornography meeting, when samples from films and á magazines were shown.	disgust
7458	I came across a girl at the school bus-stop, I had seen her á several friends as she was a friend's friend.  However my friend á had never introduced me to her and when she got off the bus I á smiled at her but she did not respond pretending not to have seen á me.  Her arrogant behaviour made me sick and angry.	anger
3389	Hearing my girlfriend accept my offer of marriage.	joy
4698	When a soppy poem that I had written to a boy was found and every á one read it and started teasing me about it.	shame
256	The time that I had to put my dog to sleep.	guilt
5852	The first time that I had to go up on the stage to give a speech.	shame
2665	When diving deep into the sea to reach the floor I felt á breathless. I was cautious but I doubted I should be able to come á to the surface and inhale.	fear
1845	On one occasion whilst engaging in horseplay with my girlfriend, á I caused her to be physically harmed.	shame
2596	Some time ago I was present at the wedding party of two close á friends of mine.	joy
935	My fiancee and I were at my parent's place watching TV. There á were  only two TV-chairs and we were sitting on them when my á drunken brother came in and rudely chased my fiancee off the á chair she was sitting on.	anger
4754	I was caught doing something bad and I bribed the person who á caught me.  Later I felt very bad, maybe I should have paid for á my bad behaviour.	guilt
6026	When I did not get admission in M.Sc after my B.Sc, I felt really á bad.  When I started my journey to Bombay, after having accepted á my uncle's offer to come to Bombay, I was afraid, wondering if I  á would succeed or not. 	fear
20	I feel guilty when when I realize that I consider material things á more important than caring for my relatives.  I feel very á self-centered.	guilt
4348	When I saw a car run over a child, out of carelessness.	anger
1004	When my friend let my personal matters be publicaly known.	shame
4588	My sister was in a hospital, later in the evening we received the á information that she had died.	sadness
145	One night I had a sexual intercourse with another man.  My sexual á desire and my curiosity had made me jump into bed with him.  I am á ashamed of myself now.	shame
1581	My sister had promised to help me to do a translation from á English into German. But the day I needed her she told me that á she was busy - I was very angry.	anger
6381	When they put the blame on me when I scored the third goal at the á match.	anger
2864	Some days ago I had a car accident. It was quite slight but á through my fault. I felt strong shame because I had the spirits á of a good driver.	shame
2822	I felt this feeling during the exam in higher mathematics.	shame
5261	When a close friend of mine maintained a relationship with me á till she needed me and broke it off when she did not need me.  á She behaved life a really selfish person.  	disgust
4959	When I found a maggot in my food at the dinning hall, all the á food had gone bad.	disgust
6995	Some students whose English is worse than mine can go to your á lectures (English lectures).	disgust
3398	When my girlfriend of two years told me it was all over.	anger
7413	 [ No response.]	sadness
6010	[ Never experienced.]	guilt
6223	In Ward 1A was an epileptic patient who was burnt the whole body á and was stinking very much such that the whole ward was affected. á Few people could come near him.	disgust
1324	My girlfriend started singing (she cannot sing) and did not stop á despite my asking her to do so.	anger
4985	A certain boy came into my room and started telling me that I was á not pretty, that I had no manners and that I should learn some.  á I had just come to campus and he was in fourth year.	anger
1060	I was about to begin a journey in a car with an acquaintance of á mine.	fear
2750	When, for example, my grandfather fell seriously ill. It was á necessary for him to be operated and I felt great fear of losing á him because he is so dear to me.	fear
670	When I found out that I had failed to pass my exams during the á term by one point.  The fact that exactly the same thing had á happened last term did not help.	sadness
1504	When I was driving my motorbike I went into a bend incautiously á and fell down. I was slightly hurt, the motorbike was slightly á damaged.	guilt
5367	Saying goodbye at the airport to my boyfriend who has to go to á school back East. We are very close and have been together 4 á years.	sadness
5783	Whenever I am late, I feel ashamed of myself even though no one á tells me anything.	shame
2938	Sadness - this is an emotion which I have felt very often á recently. I can't remember a concrete example. I will describe my á general impression from severl situations which evoked this á feeling in me.	sadness
4285	A certain person started to say dreadful things very calmly, I á felt hurt and disgusted.	anger
3305	Close friend leave to go overseas for an indefinite period. á Farewell scene at airport.	sadness
4156	When someone in my family died.	sadness
939	We had had a party the night before and we still had some liquors á left the morning after. I went to the kitchen pretending to á prepare some tea and was caught by my fiancee pouring some rum á down my throat.	guilt
2365	A friend of mine that is abroad undertook recently an axam to á enter on University in Dallas, and was approved.	joy
1682	I studied medicine for several semesters and at that time I á developed a great fear of examinations. I was most afraid of my á examination of anatomy. While other students were examined, I was á dissecting. I was able to hear everything and was waiting with á fear until it was my turn.	fear
3371	I imagined I heard footsteps up the hall while sleeping in bed á one night by myself in the house.	fear
4646	When a friend told me that my education had nothing to do with á our discussion.  This friend has failed the 7th grade, what made á me angry was that I had not used my education to argue.	anger
6917	Getting ill.	fear
2942	When I was accepted as a student.	joy
7410	During my Summer vacations I planned a carnival for the community á youth center with a few other volunteers.  I was the head of the á organizors and we spent over a month planning it.  During this á period we got to know and understood each other.  We á discovered each others potential and we planned many interesting á things for the carnival.  The day of the carnival everything was á bright, the programmes went well and the attendants enjoyed it.  á I felt extremely excited about it.	joy
1705	My grandfather was seriously ill, he had only a few days left to á live. I had always loved him, but never told him. When I saw him á for the last time, I had the feeling that I had omitted so many á things I could not do again. - There was a fly sitting on his á forehead and he was too weak to drive it away. I was very sad á when I saw that.	sadness
6003	At my native place I was riding my cycle, which did not have á lights, at night and so a police man caught me.  I requested him á to let me go but he would not so after a few minutes I just á escaped.	guilt
4224	During my last exam.	anger
5079	I tried my level best to care for my client, I took an á appointment with a doctor and before meeting the doctor he á expired - a poor small boy from Uttar Pradesh.	sadness
5501	I mangled the side of my dad's van on a fence. I did not realize á the extent of the damage until he showed it to me the next day. á The shock on my face was genuine so a friend interceded with a á good excuse which I did not deny. I never clarified the á situation.	guilt
5580	I received a poor grade on a midterm even though I got all the á right answers and knew the material. I went to the TA to try to á raise my grade and he wouldn't do it.	anger
159	We were starting a student project, and the teacher we talked to á was very negative and not very helpful.	anger
6073	I once felt shame when I failed to fulfil the promise to marry a á daughter of a certain gentleman.	shame
5990	When I got my B.Sc degree with first class.	joy
5316	Someone frightened me in the dark.	fear
1531	Car accident nearly occurred between us and drunk driver coming á in opposite direction it missed us by approx 1 m and collided á (after rolling twice midair) into nearby scrub.	fear
2607	I caught a glimpse of a black-beetle.	disgust
7341	Whenever I am alone in a dark room, walk alone on the street, á sleep alone in the room at night or see something which is only á partly visible.  This emotion was very strong when as an 8 year   á old child I saw something horrible.  	fear
2705	When I have been overhastingly offending or hurting.	guilt
5764	[ I have never felt this emotion.]	guilt
7379	My boyfriend and I did not have any contact with each other during  á the Summer holidays.  I met him the day of the registration and looked  á through him.  In the canteen he asked me if I wanted to have a drink and  á I said no as I did not want him to do me a favour.	disgust
1129	While having a discussion with my mother, I realized that she á does not for a moment doubt the justification of her making the á decisions concerning my life.	anger
258	[ No response.]	fear
1044	The death of my father made me feel quite guilty, because my á attitude towards him had been cold and indifferent.	guilt
56	When I saw a person I had not seen for a long time.	joy
3659	I borrowed a piece of music of someone and I always forgot to á give it back. That person wrote me a letter asking me to give it á back. I did so and I told him an idle story why I kept it for so á long.	guilt
4555	One evening I saw the old guard-man I knew, change into something á inhuman for about 5-10 seconds, this really frightened me.	fear
1011	My girlfriend was away visiting another city and I brought á another girl home. Next morning when I started getting sober I á felt quite ashamed of myself.	shame
1939	A female friend was violently ill on the return journey from a á wedding reception we attended. Getting her out of the car when á home took quite a while.	disgust
5657	When I heard my grandfather's wife had leukemia I was very sad.	sadness
3889	A scene in a film in which one man repressed another one. By á concidence, their position was reversed. The other man was á repressed in an identical way as he did before.	disgust
3239	Guilty when I hadn't walked my dog for quite a few days and had á given her no attention.	guilt
684	A colleague's 17 year old daughter is seriously ill with cancer á and has only a year to live.  I  heard about it 6 weeks ago.	sadness
4192	I was alone in the bus when I tripped and fell, and dropped all á my papers.	shame
7177	When I read the newspaper that morning I found my candidature á number on the admission list of the Chinese university.  I was á satisfied and happy and the cumulative anxiety disappeared.  I á only wanted to cry out that I had succeeded.	joy
7021	Insulted by other people in the shop.	anger
6918	Failed to be elected to be a class leader.	anger
5398	About not helping my sister when she asked me to help her on her á chemistry class. I pretended to be busy.	guilt
4664	I send a word to my boss through my servant telling him that I á would not report for work as I was not feeling well and that the   á doctor had refused to give me sick leave.  My intention was á actually to go out of Lusaka for a week-end.  I left the same day á and the following morning my boss found me in Mongu.  I felt á guilty when asked to explain things on my return.	guilt
2256	This feeling occurred to me when my colleague entered in G.V. á (University) and I didn't.	anger
2396	I was sitting on the bus coming back from school. A man from á nearly forty years sat beside me. After a while I looked at him á and saw that he was looking at me with opened throusers and á holding his penis.	fear
4175	One day I went to the cinema to see a film in which I was á interested.  On arriving there I saw a long queue (which I had á not expected) and went back home without seeing the film.	fear
6974	Finding out that some students are getting good reports they do á not deserve.	disgust
6497	I felt guilty when I was found to be the chief leader of making á noise in class.	guilt
6606	When I heard that I had passed my MCE Exam, I spent the whole á day dancing and eating sugarcanes from our garden.	joy
2911	When I am made to do things in which I see no sense and I waste á my time. Some time ago I had to participate in a sociological á investigation and then I got really angry.	anger
1311	While playing a ball game, I was just about to make a goal when I á was thrown off my feet, and I failed to score the goal.	anger
2741	My girlfriend came home after a business dinner at the most á expensive place in town drunk as a skunk. Whats more she drove á home and couldn't remember doing so. I was disgusted by her state á and her actions.	disgust
3452	When someone accuses me without reason and is not willing to á listen to me.	anger
481	The high school entrance exam.	joy
6480	When I was transferred from Chichiri Secondary School to St. á Mary's Sec. School. I was happy at Chichiri as a day scholer and á had made a lot of friends. I was going to a boarding and that á meant parting with my friends as well as my boyfriend for the á first time.	sadness
5524	after getting a fail notice for a math class, I realized I was á not doing very well in school in any subject. I began to fear á failing a class or two.	fear
1823	I think I have hardly had a situation where I felt disgusted. á Perhaps once, when I saw a big spider.	disgust
2489	When I fought with my sister and said that she had provoked this. á She was very seriously scolded.	guilt
6647	I was to prepare relish for the family. I overcooked it and no á one liked the meal that day.	guilt
3330	When my brother who has been out of New Zealand for 10 years came á to visit with his wife which none of our family had previously á met.	joy
4856	When I swindled money out of someone.	shame
4440	When I came back from my holidays.	sadness
6679	Failing examn.	sadness
5129	When my girl and I decided to get back together after our á separation.	joy
4900	Whhen the front tyre of the car burst.	fear
3187	Fear of punishment for having broken an item of value to my á parents.	fear
338	When my son was born.	joy
6824	Failing in an examn.	shame
7337	I had a schoolmate who went to the hospital as her brain was á bleeding.  She fell unconscious for three days and when I went á to see her I saw the miserable state the family was in.  Moreover á I could not do nothing for her.  I was very sad.  Finally, she á died.	sadness
4934	When I met my mother after not having seen her for three years.	joy
6209	I felt the emotion when I entered a certain ward in the hospital á to visit my relative who was sick.	disgust
6009	[ Never experienced.]	shame
990	I arrived late at a seminar concerning my major subject at á university, although I had been appointed to formally oppose the á paper which was being presented.	shame
2158	Death of grandfather (unexpected).	sadness
2203	When I discovered my mother had been having an affair with my á father's best friend, and then ran away with him without even á speaking to me about what she was doing letting me come home from á school simply to find her gone. I was filled with disgust and á contempt.	disgust
2253	When my niece was 3 years old she was in the living room while we á were fixing the table for a birthday party and, as every child, á she couldn't stay calm. She burst a balloon. When I told her to á be quiet her father pinched her. I believe if I hadn't said anything á this wouldn't have happened.	guilt
3067	When my first girlfriend an I left each other.	sadness
148	I met intoxicated people with dubious intentions in a back alley á one Wednesday night.	fear
2631	Walking at friday night through Nijmegen, going to a pub or a á disco.	fear
4495	When my girlfriend's nephew passed away.	sadness
4821	When I patronized a certain tavern which had prostitutes, it was á almost a brothel.	disgust
4610	When my brother promised me money but he failed to fulfill the á promise.	disgust
2755	For example, when I have promised something but I haven't á fulfilled it.	guilt
6257	When I was told that my father had passed away.	sadness
4554	The time I qualified to enter secondary school.	joy
7432	Last week I had planned to play tennis and had booked a tennis á court.   However when I arrived at the university gym the clerk á told me that the court was being used for lessons.	anger
3234	Being alone in Europe and having to catch a train and bus to the á airport, then board the plane alone.	fear
2055	I stayed at the Coast for a weekend with friends. My brother came á to drive me home, but was rude, and in a hurry to rejoin his á friends. I was embarrassed because the family involved was á extremely nice, and hospitable to him.	disgust
5478	Sitting in the dorm when the guys were verbally reading letters á in Penthouse.	disgust
6626	I felt guilty the other day because I took two pieces of bread á instead of one in the Cafeteria and some of the girls were short á of bread.	guilt
668	When I was 7-8 years old, I woke up one night and found myself á alone at home.  My mother had gone out to buy cigarattes from a á machine.	fear
3103	A shop in Downtown wouldn't accept my Visa Card - before December á last year.	anger
6651	When I heard of the death of a friend who had just finished her á training I felt very sad for she was young.	sadness
6404	When somebody made me touch human faeces.	disgust
2671	One fears many things, for example one fears going to the á dentist. but as far as I am concerned this feeling is connected á with the examination session.	fear
3954	I know that a certain person feels very lonely, and that she á always looks forward to seeing me. However, often I am too á busy to visit her, then I feel guilty.	guilt
4831	My uncle was taken to the UTC for an operation as he had cancer.  á There had been a lot of deaths of late - 3 out of every 4 á operated.  I was scared for my uncle's life.	fear
6735	General Ye Jianying died.	sadness
860	Realizing that a friend had been talked into signing a certain á contract.	anger
6424	My Uncle was beaten by his troublesome son. He fell unconscious á and gained consciousness after some time. That time I was at á school; this news reached me through someone.	sadness
3795	My relationship with a boyfriend was finished and I didn't á succeed a years-course.	sadness
1160	When climbing up the stairs to the top of a ski-jumping hill.	fear
7382	I had gone camping with my old classmates and there was a storm.  á We were in a flurry but at that time I felt the love and concern á of my friends.	joy
1492	When I was hitch-hiking and I went with a man who drived like a á madman.	fear
